global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
312439,701600004,"T2: Foreign policy",1600004,25,فعلاً,O
312440,701600004,"T2: Foreign policy",1600004,26,دورها,O
312441,701600004,"T2: Foreign policy",1600004,27,العسكري,O
312442,701600004,"T2: Foreign policy",1600004,28,؟,O
312443,701600004,"T2: Foreign policy",1600004,29,وإذا,O
312444,701600004,"T2: Foreign policy",1600004,30,كان,O
312445,701600004,"T2: Foreign policy",1600004,31,الأمر,O
312446,701600004,"T2: Foreign policy",1600004,32,كذلك,O
312447,701600004,"T2: Foreign policy",1600004,33,فإلى,O
312448,701600004,"T2: Foreign policy",1600004,34,أي,O
312449,701600004,"T2: Foreign policy",1600004,35,حد,O
312450,701600004,"T2: Foreign policy",1600004,36,،,O
312451,701600004,"T2: Foreign policy",1600004,37,وأين,O
312452,701600004,"T2: Foreign policy",1600004,38,،,O
312453,701600004,"T2: Foreign policy",1600004,39,وضد,O
312454,701600004,"T2: Foreign policy",1600004,40,أي,O
312455,701600004,"T2: Foreign policy",1600004,41,أطراف,O
312456,701600004,"T2: Foreign policy",1600004,42,بالتحديد,O
312457,701600004,"T2: Foreign policy",1600004,43,؟,O
312458,701600004,"T2: Foreign policy",1600004,44,",",O
312496,701600006,"T2: Foreign policy",1600006,1,ما,O
312497,701600006,"T2: Foreign policy",1600006,2,يلي,O
312498,701600006,"T2: Foreign policy",1600006,3,بات,O
312499,701600006,"T2: Foreign policy",1600006,4,واضحاً,O
312500,701600006,"T2: Foreign policy",1600006,5,:,O
312501,701600006,"T2: Foreign policy",1600006,6,أكد,O
312502,701600006,"T2: Foreign policy",1600006,7,إعلان,O
312503,701600006,"T2: Foreign policy",1600006,8,بوتين,B-PERS
312504,701600006,"T2: Foreign policy",1600006,9,على,O
312505,701600006,"T2: Foreign policy",1600006,10,نقاط,O
312506,701600006,"T2: Foreign policy",1600006,11,محورية,O
312507,701600006,"T2: Foreign policy",1600006,12,وميّز,O
312508,701600006,"T2: Foreign policy",1600006,13,بين,O
312509,701600006,"T2: Foreign policy",1600006,14,أهداف,O
312510,701600006,"T2: Foreign policy",1600006,15,روسيا,B-ORG
312511,701600006,"T2: Foreign policy",1600006,16,وأهداف,O
312512,701600006,"T2: Foreign policy",1600006,17,نظام,B-ORG
312513,701600006,"T2: Foreign policy",1600006,18,الأسد,"I-ORG B-PERS"
312514,701600006,"T2: Foreign policy",1600006,19,وعزز,O
312515,701600006,"T2: Foreign policy",1600006,20,من,O
312516,701600006,"T2: Foreign policy",1600006,21,نفوذ,O
312517,701600006,"T2: Foreign policy",1600006,22,موسكو,B-GPE
312518,701600006,"T2: Foreign policy",1600006,23,على,O
312519,701600006,"T2: Foreign policy",1600006,24,دمشق,B-GPE
312520,701600006,"T2: Foreign policy",1600006,25,",",O
312521,701600007,"T2: Foreign policy",1600007,1,كما,O
312522,701600007,"T2: Foreign policy",1600007,2,أنه,O
312523,701600007,"T2: Foreign policy",1600007,3,،,O
312524,701600007,"T2: Foreign policy",1600007,4,في,O
312525,701600007,"T2: Foreign policy",1600007,5,الوقت,O
312526,701600007,"T2: Foreign policy",1600007,6,الحاضر,O
312527,701600007,"T2: Foreign policy",1600007,7,على,O
312528,701600007,"T2: Foreign policy",1600007,8,الأقل,O
312529,701600007,"T2: Foreign policy",1600007,9,،,O
312530,701600007,"T2: Foreign policy",1600007,10,زاد,O
312531,701600007,"T2: Foreign policy",1600007,11,من,O
312532,701600007,"T2: Foreign policy",1600007,12,استثمارات,O
312533,701600007,"T2: Foreign policy",1600007,13,روسيا,B-ORG
312534,701600007,"T2: Foreign policy",1600007,14,في,O
312535,701600007,"T2: Foreign policy",1600007,15,العملية,O
312536,701600007,"T2: Foreign policy",1600007,16,السياسية,O
312537,701600007,"T2: Foreign policy",1600007,17,الوليدة,O
312538,701600007,"T2: Foreign policy",1600007,18,والهشة,O
312539,701600007,"T2: Foreign policy",1600007,19,التي,O
312540,701600007,"T2: Foreign policy",1600007,20,تشارك,O
312541,701600007,"T2: Foreign policy",1600007,21,في,O
312542,701600007,"T2: Foreign policy",1600007,22,رعايتها,O
312543,701600007,"T2: Foreign policy",1600007,23,مع,O
312544,701600007,"T2: Foreign policy",1600007,24,الولايات,B-ORG
312545,701600007,"T2: Foreign policy",1600007,25,المتحدة,I-ORG
312546,701600007,"T2: Foreign policy",1600007,26,",",O
312740,701600014,"T2: Foreign policy",1600014,1,اسطنبول,B-GPE
312741,701600014,"T2: Foreign policy",1600014,2,/,O
312742,701600014,"T2: Foreign policy",1600014,3,نيويورك,B-GPE
312743,701600014,"T2: Foreign policy",1600014,4,/,O
312744,701600014,"T2: Foreign policy",1600014,5,بروكسل,B-GPE
312745,701600014,"T2: Foreign policy",1600014,6,29,B-DATE
312746,701600014,"T2: Foreign policy",1600014,7,آذار,I-DATE
312747,701600014,"T2: Foreign policy",1600014,8,/,I-DATE
312748,701600014,"T2: Foreign policy",1600014,9,مارس,I-DATE
312749,701600014,"T2: Foreign policy",1600014,10,2016,I-DATE
312750,701600014,"T2: Foreign policy",1600014,11,",",O
312942,701600025,"T2: Foreign policy",1600025,1,وينبغي,O
312943,701600025,"T2: Foreign policy",1600025,2,أن,O
312944,701600025,"T2: Foreign policy",1600025,3,تدفع,O
312945,701600025,"T2: Foreign policy",1600025,4,تركيا,B-ORG
312946,701600025,"T2: Foreign policy",1600025,5,هيئة,B-ORG
312947,701600025,"T2: Foreign policy",1600025,6,تحرير,I-ORG
312948,701600025,"T2: Foreign policy",1600025,7,الشام,"I-ORG B-GPE"
312949,701600025,"T2: Foreign policy",1600025,8,إلى,O
312950,701600025,"T2: Foreign policy",1600025,9,الاستمرار,O
312951,701600025,"T2: Foreign policy",1600025,10,في,O
312952,701600025,"T2: Foreign policy",1600025,11,النأي,O
312953,701600025,"T2: Foreign policy",1600025,12,بنفسها,O
312954,701600025,"T2: Foreign policy",1600025,13,عن,O
312955,701600025,"T2: Foreign policy",1600025,14,الأعمال,O
312956,701600025,"T2: Foreign policy",1600025,15,العسكرية,O
312957,701600025,"T2: Foreign policy",1600025,16,العابرة,O
312958,701600025,"T2: Foreign policy",1600025,17,للحدود,O
312959,701600025,"T2: Foreign policy",1600025,18,،,O
312960,701600025,"T2: Foreign policy",1600025,19,وإظهار,O
312961,701600025,"T2: Foreign policy",1600025,20,درجة,O
312962,701600025,"T2: Foreign policy",1600025,21,أكبر,O
312963,701600025,"T2: Foreign policy",1600025,22,من,O
312964,701600025,"T2: Foreign policy",1600025,23,التسامح,O
312965,701600025,"T2: Foreign policy",1600025,24,حيال,O
312966,701600025,"T2: Foreign policy",1600025,25,التعددية,O
312967,701600025,"T2: Foreign policy",1600025,26,السياسية,O
312968,701600025,"T2: Foreign policy",1600025,27,والدينية,O
312969,701600025,"T2: Foreign policy",1600025,28,",",O
313189,701600035,"T2: Foreign policy",1600035,1,وهذه,O
313190,701600035,"T2: Foreign policy",1600035,2,الخلافات,O
313191,701600035,"T2: Foreign policy",1600035,3,تعكس,O
313192,701600035,"T2: Foreign policy",1600035,4,بدورها,O
313193,701600035,"T2: Foreign policy",1600035,5,المواقف,O
313194,701600035,"T2: Foreign policy",1600035,6,المتعارضة,O
313195,701600035,"T2: Foreign policy",1600035,7,للبلدين,O
313196,701600035,"T2: Foreign policy",1600035,8,حول,O
313197,701600035,"T2: Foreign policy",1600035,9,مستقبل,O
313198,701600035,"T2: Foreign policy",1600035,10,إدلب,B-GPE
313199,701600035,"T2: Foreign policy",1600035,11,",",O
313357,701600041,"T2: Foreign policy",1600041,1,لقد,O
313358,701600041,"T2: Foreign policy",1600041,2,أشارت,O
313359,701600041,"T2: Foreign policy",1600041,3,روسيا,B-ORG
313360,701600041,"T2: Foreign policy",1600041,4,على,O
313361,701600041,"T2: Foreign policy",1600041,5,نحو,O
313362,701600041,"T2: Foreign policy",1600041,6,خاص,O
313363,701600041,"T2: Foreign policy",1600041,7,إلى,O
313364,701600041,"T2: Foreign policy",1600041,8,وجود,O
313365,701600041,"T2: Foreign policy",1600041,9,هيئة,B-ORG
313366,701600041,"T2: Foreign policy",1600041,10,تحرير,I-ORG
313367,701600041,"T2: Foreign policy",1600041,11,الشام,"I-ORG B-GPE"
313368,701600041,"T2: Foreign policy",1600041,12,على,O
313369,701600041,"T2: Foreign policy",1600041,13,قائمة,O
313370,701600041,"T2: Foreign policy",1600041,14,العقوبات,O
313371,701600041,"T2: Foreign policy",1600041,15,التي,O
313372,701600041,"T2: Foreign policy",1600041,16,يفرضها,O
313373,701600041,"T2: Foreign policy",1600041,17,مجلس,B-ORG
313374,701600041,"T2: Foreign policy",1600041,18,الأمن,I-ORG
313375,701600041,"T2: Foreign policy",1600041,19,الدولي,I-ORG
313376,701600041,"T2: Foreign policy",1600041,20,على,O
313377,701600041,"T2: Foreign policy",1600041,21,الكيانات,O
313378,701600041,"T2: Foreign policy",1600041,22,المرتبطة,O
313379,701600041,"T2: Foreign policy",1600041,23,بالقاعدة,B-ORG
313380,701600041,"T2: Foreign policy",1600041,24,أو,O
313381,701600041,"T2: Foreign policy",1600041,25,تنظيم,B-ORG
313382,701600041,"T2: Foreign policy",1600041,26,الدولة,I-ORG
313383,701600041,"T2: Foreign policy",1600041,27,الإسلامية,I-ORG
313384,701600041,"T2: Foreign policy",1600041,28,،,O
313385,701600041,"T2: Foreign policy",1600041,29,إضافة,O
313386,701600041,"T2: Foreign policy",1600041,30,إلى,O
313387,701600041,"T2: Foreign policy",1600041,31,هجماتها,O
313388,701600041,"T2: Foreign policy",1600041,32,المزعومة,O
313389,701600041,"T2: Foreign policy",1600041,33,بالطائرات,O
313390,701600041,"T2: Foreign policy",1600041,34,المسيرة,O
313391,701600041,"T2: Foreign policy",1600041,35,المذخرة,O
313392,701600041,"T2: Foreign policy",1600041,36,على,O
313393,701600041,"T2: Foreign policy",1600041,37,قاعدة,B-FAC
313394,701600041,"T2: Foreign policy",1600041,38,حميميم,I-FAC
313395,701600041,"T2: Foreign policy",1600041,39,الجوية,I-FAC
313396,701600041,"T2: Foreign policy",1600041,40,الروسية,I-FAC
313397,701600041,"T2: Foreign policy",1600041,41,على,O
313398,701600041,"T2: Foreign policy",1600041,42,الساحل,B-LOC
313399,701600041,"T2: Foreign policy",1600041,43,السوري,I-LOC
313400,701600041,"T2: Foreign policy",1600041,44,على,O
313401,701600041,"T2: Foreign policy",1600041,45,البحر,B-LOC
313402,701600041,"T2: Foreign policy",1600041,46,الأبيض,I-LOC
313403,701600041,"T2: Foreign policy",1600041,47,المتوسط,I-LOC
313404,701600041,"T2: Foreign policy",1600041,48,،,O
313405,701600041,"T2: Foreign policy",1600041,49,بوصفها,O
313406,701600041,"T2: Foreign policy",1600041,50,أسباباً,O
313407,701600041,"T2: Foreign policy",1600041,51,لدعم,O
313408,701600041,"T2: Foreign policy",1600041,52,الهجمات,O
313409,701600041,"T2: Foreign policy",1600041,53,المتكررة,O
313410,701600041,"T2: Foreign policy",1600041,54,في,O
313411,701600041,"T2: Foreign policy",1600041,55,إدلب,B-GPE
313412,701600041,"T2: Foreign policy",1600041,56,",",O
313449,701600043,"T2: Foreign policy",1600043,1,إلا,O
313450,701600043,"T2: Foreign policy",1600043,2,أن,O
313451,701600043,"T2: Foreign policy",1600043,3,الثمن,O
313452,701600043,"T2: Foreign policy",1600043,4,السياسي,O
313453,701600043,"T2: Foreign policy",1600043,5,والعسكري,O
313454,701600043,"T2: Foreign policy",1600043,6,لمثل,O
313455,701600043,"T2: Foreign policy",1600043,7,ذلك,O
313456,701600043,"T2: Foreign policy",1600043,8,الهجوم,O
313457,701600043,"T2: Foreign policy",1600043,9,يمكن,O
313458,701600043,"T2: Foreign policy",1600043,10,أن,O
313459,701600043,"T2: Foreign policy",1600043,11,يكون,O
313460,701600043,"T2: Foreign policy",1600043,12,مرتفعاً,O
313461,701600043,"T2: Foreign policy",1600043,13,بالنسبة,O
313462,701600043,"T2: Foreign policy",1600043,14,لموسكو,B-GPE
313463,701600043,"T2: Foreign policy",1600043,15,ودمشق,B-GPE
313464,701600043,"T2: Foreign policy",1600043,16,على,O
313465,701600043,"T2: Foreign policy",1600043,17,حد,O
313466,701600043,"T2: Foreign policy",1600043,18,سواء,O
313467,701600043,"T2: Foreign policy",1600043,19,",",O
313530,701600045,"T2: Foreign policy",1600045,1,تشير,O
313531,701600045,"T2: Foreign policy",1600045,2,التطورات,O
313532,701600045,"T2: Foreign policy",1600045,3,في,O
313533,701600045,"T2: Foreign policy",1600045,4,وقت,B-DATE
313534,701600045,"T2: Foreign policy",1600045,5,سابق,I-DATE
313535,701600045,"T2: Foreign policy",1600045,6,من,O
313536,701600045,"T2: Foreign policy",1600045,7,هذا,B-DATE
313537,701600045,"T2: Foreign policy",1600045,8,العام,I-DATE
313538,701600045,"T2: Foreign policy",1600045,9,إلى,O
313539,701600045,"T2: Foreign policy",1600045,10,أن,O
313540,701600045,"T2: Foreign policy",1600045,11,الجيش,B-ORG
313541,701600045,"T2: Foreign policy",1600045,12,السوري,I-ORG
313542,701600045,"T2: Foreign policy",1600045,13,،,O
313543,701600045,"T2: Foreign policy",1600045,14,إذا,O
313544,701600045,"T2: Foreign policy",1600045,15,تمت,O
313545,701600045,"T2: Foreign policy",1600045,16,إعادة,O
313546,701600045,"T2: Foreign policy",1600045,17,تنظيمه,O
313547,701600045,"T2: Foreign policy",1600045,18,وتزويده,O
313548,701600045,"T2: Foreign policy",1600045,19,بالمعدات,O
313549,701600045,"T2: Foreign policy",1600045,20,ودعمه,O
313550,701600045,"T2: Foreign policy",1600045,21,بالطيران,B-ORG
313551,701600045,"T2: Foreign policy",1600045,22,الروسي,"I-ORG B-NORP"
313552,701600045,"T2: Foreign policy",1600045,23,،,O
313553,701600045,"T2: Foreign policy",1600045,24,يستطيع,O
313554,701600045,"T2: Foreign policy",1600045,25,نظرياً,O
313555,701600045,"T2: Foreign policy",1600045,26,التغلب,O
313556,701600045,"T2: Foreign policy",1600045,27,على,O
313557,701600045,"T2: Foreign policy",1600045,28,المعارضة,O
313558,701600045,"T2: Foreign policy",1600045,29,المسلحة,O
313559,701600045,"T2: Foreign policy",1600045,30,في,O
313560,701600045,"T2: Foreign policy",1600045,31,إدلب,B-GPE
313561,701600045,"T2: Foreign policy",1600045,32,،,O
313562,701600045,"T2: Foreign policy",1600045,33,لكنه,O
313563,701600045,"T2: Foreign policy",1600045,34,سيواجه,O
313564,701600045,"T2: Foreign policy",1600045,35,عقبات,O
313565,701600045,"T2: Foreign policy",1600045,36,حقيقية,O
313566,701600045,"T2: Foreign policy",1600045,37,الآن,B-TIME
313567,701600045,"T2: Foreign policy",1600045,38,بعد,O
313568,701600045,"T2: Foreign policy",1600045,39,أن,O
313569,701600045,"T2: Foreign policy",1600045,40,نشرت,O
313570,701600045,"T2: Foreign policy",1600045,41,تركيا,B-ORG
313571,701600045,"T2: Foreign policy",1600045,42,طائرات,O
313572,701600045,"T2: Foreign policy",1600045,43,مسيرة,O
313573,701600045,"T2: Foreign policy",1600045,44,وصواريخ,O
313574,701600045,"T2: Foreign policy",1600045,45,أرض,O
313575,701600045,"T2: Foreign policy",1600045,46,جو,O
313576,701600045,"T2: Foreign policy",1600045,47,متقدمة,O
313577,701600045,"T2: Foreign policy",1600045,48,",",O
313930,701600057,"T2: Foreign policy",1600057,1,إلا,O
313931,701600057,"T2: Foreign policy",1600057,2,أن,O
313932,701600057,"T2: Foreign policy",1600057,3,ثمة,O
313933,701600057,"T2: Foreign policy",1600057,4,علامات,O
313934,701600057,"T2: Foreign policy",1600057,5,على,O
313935,701600057,"T2: Foreign policy",1600057,6,توجهات,O
313936,701600057,"T2: Foreign policy",1600057,7,براغماتية,B-NORP
313937,701600057,"T2: Foreign policy",1600057,8,داخل,O
313938,701600057,"T2: Foreign policy",1600057,9,التنظيم,O
313939,701600057,"T2: Foreign policy",1600057,10,،,O
313940,701600057,"T2: Foreign policy",1600057,11,حتى,O
313941,701600057,"T2: Foreign policy",1600057,12,ولو,O
313942,701600057,"T2: Foreign policy",1600057,13,كانت,O
313943,701600057,"T2: Foreign policy",1600057,14,مدفوعة,O
313944,701600057,"T2: Foreign policy",1600057,15,باعتبارات,O
313945,701600057,"T2: Foreign policy",1600057,16,تكتيكية,O
313946,701600057,"T2: Foreign policy",1600057,17,ناجمة,O
313947,701600057,"T2: Foreign policy",1600057,18,عن,O
313948,701600057,"T2: Foreign policy",1600057,19,الضغوط,O
313949,701600057,"T2: Foreign policy",1600057,20,العسكرية,O
313950,701600057,"T2: Foreign policy",1600057,21,،,O
313951,701600057,"T2: Foreign policy",1600057,22,فهي,O
313952,701600057,"T2: Foreign policy",1600057,23,تستحق,O
313953,701600057,"T2: Foreign policy",1600057,24,الاختبار,O
313954,701600057,"T2: Foreign policy",1600057,25,",",O
313995,701600059,"T2: Foreign policy",1600059,1,إلا,O
313996,701600059,"T2: Foreign policy",1600059,2,أن,O
313997,701600059,"T2: Foreign policy",1600059,3,تحول,O
313998,701600059,"T2: Foreign policy",1600059,4,هيئة,B-ORG
313999,701600059,"T2: Foreign policy",1600059,5,تحرير,I-ORG
314000,701600059,"T2: Foreign policy",1600059,6,الشام,"I-ORG B-GPE"
314001,701600059,"T2: Foreign policy",1600059,7,،,O
314002,701600059,"T2: Foreign policy",1600059,8,مهما,O
314003,701600059,"T2: Foreign policy",1600059,9,كان,O
314004,701600059,"T2: Foreign policy",1600059,10,صادقاً,O
314005,701600059,"T2: Foreign policy",1600059,11,،,O
314006,701600059,"T2: Foreign policy",1600059,12,من,O
314007,701600059,"T2: Foreign policy",1600059,13,غير,O
314008,701600059,"T2: Foreign policy",1600059,14,المرجح,O
314009,701600059,"T2: Foreign policy",1600059,15,أن,O
314010,701600059,"T2: Foreign policy",1600059,16,يقنع,O
314011,701600059,"T2: Foreign policy",1600059,17,روسيا,B-ORG
314012,701600059,"T2: Foreign policy",1600059,18,والنظام,B-ORG
